test_id,stage,task,kind,executed,expected,evidence
TEST-145,STAGE-4-QUALITY,TASK-013,happy,false,"happy 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-146,STAGE-4-QUALITY,TASK-013,empty,false,"empty 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-147,STAGE-4-QUALITY,TASK-013,loading,false,"loading 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-148,STAGE-4-QUALITY,TASK-013,failure,false,"failure 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-149,STAGE-4-QUALITY,TASK-013,boundary,false,"boundary 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-150,STAGE-4-QUALITY,TASK-013,permission,false,"permission 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-151,STAGE-4-QUALITY,TASK-013,duplicate,false,"duplicate 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-152,STAGE-4-QUALITY,TASK-013,concurrency,false,"concurrency 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-153,STAGE-4-QUALITY,TASK-013,slow-network,false,"slow-network 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-154,STAGE-4-QUALITY,TASK-013,offline,false,"offline 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-155,STAGE-4-QUALITY,TASK-013,accessibility,false,"accessibility 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-156,STAGE-4-QUALITY,TASK-013,recovery,false,"recovery 결과를 evidence/TASK-013.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-013.json
TEST-157,STAGE-4-QUALITY,TASK-014,happy,false,"happy 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-158,STAGE-4-QUALITY,TASK-014,empty,false,"empty 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-159,STAGE-4-QUALITY,TASK-014,loading,false,"loading 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-160,STAGE-4-QUALITY,TASK-014,failure,false,"failure 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-161,STAGE-4-QUALITY,TASK-014,boundary,false,"boundary 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-162,STAGE-4-QUALITY,TASK-014,permission,false,"permission 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-163,STAGE-4-QUALITY,TASK-014,duplicate,false,"duplicate 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-164,STAGE-4-QUALITY,TASK-014,concurrency,false,"concurrency 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-165,STAGE-4-QUALITY,TASK-014,slow-network,false,"slow-network 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-166,STAGE-4-QUALITY,TASK-014,offline,false,"offline 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-167,STAGE-4-QUALITY,TASK-014,accessibility,false,"accessibility 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-168,STAGE-4-QUALITY,TASK-014,recovery,false,"recovery 결과를 evidence/TASK-014.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-014.json
TEST-169,STAGE-4-QUALITY,TASK-015,happy,false,"happy 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-170,STAGE-4-QUALITY,TASK-015,empty,false,"empty 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-171,STAGE-4-QUALITY,TASK-015,loading,false,"loading 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-172,STAGE-4-QUALITY,TASK-015,failure,false,"failure 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-173,STAGE-4-QUALITY,TASK-015,boundary,false,"boundary 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-174,STAGE-4-QUALITY,TASK-015,permission,false,"permission 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-175,STAGE-4-QUALITY,TASK-015,duplicate,false,"duplicate 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-176,STAGE-4-QUALITY,TASK-015,concurrency,false,"concurrency 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-177,STAGE-4-QUALITY,TASK-015,slow-network,false,"slow-network 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-178,STAGE-4-QUALITY,TASK-015,offline,false,"offline 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-179,STAGE-4-QUALITY,TASK-015,accessibility,false,"accessibility 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-180,STAGE-4-QUALITY,TASK-015,recovery,false,"recovery 결과를 evidence/TASK-015.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-015.json
TEST-181,STAGE-4-QUALITY,TASK-016,happy,false,"happy 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-182,STAGE-4-QUALITY,TASK-016,empty,false,"empty 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-183,STAGE-4-QUALITY,TASK-016,loading,false,"loading 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-184,STAGE-4-QUALITY,TASK-016,failure,false,"failure 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-185,STAGE-4-QUALITY,TASK-016,boundary,false,"boundary 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-186,STAGE-4-QUALITY,TASK-016,permission,false,"permission 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-187,STAGE-4-QUALITY,TASK-016,duplicate,false,"duplicate 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-188,STAGE-4-QUALITY,TASK-016,concurrency,false,"concurrency 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-189,STAGE-4-QUALITY,TASK-016,slow-network,false,"slow-network 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-190,STAGE-4-QUALITY,TASK-016,offline,false,"offline 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-191,STAGE-4-QUALITY,TASK-016,accessibility,false,"accessibility 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-192,STAGE-4-QUALITY,TASK-016,recovery,false,"recovery 결과를 evidence/TASK-016.json에 저장",.world-top10-planning/20260909-073119/STAGE-4-QUALITY/evidence/TASK-016.json
TEST-193,STAGE-5-RELEASE,TASK-017,happy,false,"happy 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-194,STAGE-5-RELEASE,TASK-017,empty,false,"empty 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-195,STAGE-5-RELEASE,TASK-017,loading,false,"loading 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-196,STAGE-5-RELEASE,TASK-017,failure,false,"failure 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-197,STAGE-5-RELEASE,TASK-017,boundary,false,"boundary 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-198,STAGE-5-RELEASE,TASK-017,permission,false,"permission 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-199,STAGE-5-RELEASE,TASK-017,duplicate,false,"duplicate 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-200,STAGE-5-RELEASE,TASK-017,concurrency,false,"concurrency 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-201,STAGE-5-RELEASE,TASK-017,slow-network,false,"slow-network 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-202,STAGE-5-RELEASE,TASK-017,offline,false,"offline 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-203,STAGE-5-RELEASE,TASK-017,accessibility,false,"accessibility 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-204,STAGE-5-RELEASE,TASK-017,recovery,false,"recovery 결과를 evidence/TASK-017.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-017.json
TEST-205,STAGE-5-RELEASE,TASK-018,happy,false,"happy 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-206,STAGE-5-RELEASE,TASK-018,empty,false,"empty 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-207,STAGE-5-RELEASE,TASK-018,loading,false,"loading 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-208,STAGE-5-RELEASE,TASK-018,failure,false,"failure 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-209,STAGE-5-RELEASE,TASK-018,boundary,false,"boundary 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-210,STAGE-5-RELEASE,TASK-018,permission,false,"permission 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-211,STAGE-5-RELEASE,TASK-018,duplicate,false,"duplicate 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-212,STAGE-5-RELEASE,TASK-018,concurrency,false,"concurrency 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-213,STAGE-5-RELEASE,TASK-018,slow-network,false,"slow-network 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-214,STAGE-5-RELEASE,TASK-018,offline,false,"offline 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-215,STAGE-5-RELEASE,TASK-018,accessibility,false,"accessibility 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-216,STAGE-5-RELEASE,TASK-018,recovery,false,"recovery 결과를 evidence/TASK-018.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-018.json
TEST-217,STAGE-5-RELEASE,TASK-019,happy,false,"happy 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-218,STAGE-5-RELEASE,TASK-019,empty,false,"empty 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-219,STAGE-5-RELEASE,TASK-019,loading,false,"loading 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-220,STAGE-5-RELEASE,TASK-019,failure,false,"failure 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-221,STAGE-5-RELEASE,TASK-019,boundary,false,"boundary 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-222,STAGE-5-RELEASE,TASK-019,permission,false,"permission 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-223,STAGE-5-RELEASE,TASK-019,duplicate,false,"duplicate 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-224,STAGE-5-RELEASE,TASK-019,concurrency,false,"concurrency 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-225,STAGE-5-RELEASE,TASK-019,slow-network,false,"slow-network 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-226,STAGE-5-RELEASE,TASK-019,offline,false,"offline 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-227,STAGE-5-RELEASE,TASK-019,accessibility,false,"accessibility 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-228,STAGE-5-RELEASE,TASK-019,recovery,false,"recovery 결과를 evidence/TASK-019.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-019.json
TEST-229,STAGE-5-RELEASE,TASK-020,happy,false,"happy 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-230,STAGE-5-RELEASE,TASK-020,empty,false,"empty 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-231,STAGE-5-RELEASE,TASK-020,loading,false,"loading 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-232,STAGE-5-RELEASE,TASK-020,failure,false,"failure 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-233,STAGE-5-RELEASE,TASK-020,boundary,false,"boundary 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-234,STAGE-5-RELEASE,TASK-020,permission,false,"permission 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-235,STAGE-5-RELEASE,TASK-020,duplicate,false,"duplicate 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-236,STAGE-5-RELEASE,TASK-020,concurrency,false,"concurrency 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-237,STAGE-5-RELEASE,TASK-020,slow-network,false,"slow-network 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-238,STAGE-5-RELEASE,TASK-020,offline,false,"offline 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-239,STAGE-5-RELEASE,TASK-020,accessibility,false,"accessibility 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
TEST-240,STAGE-5-RELEASE,TASK-020,recovery,false,"recovery 결과를 evidence/TASK-020.json에 저장",.world-top10-planning/20260909-073119/STAGE-5-RELEASE/evidence/TASK-020.json
